nt,nx,ny,nz,n_sub,n_cores
4143.0,474.0,528.0,112.0,49997,160.0
3523.0,285.0,461.0,110.0,37632,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
5785.0,500.0,813.0,125.0,108020,160.0
3647.0,293.0,515.0,112.0,44884,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
7448.0,788.0,764.0,240.0,67100,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
3321.0,255.0,439.0,100.0,18768,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
5483.0,671.0,929.0,230.0,30360,160.0
4370.0,378.0,579.0,115.0,58301,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
2832.0,236.0,274.0,95.0,16089,160.0
3207.0,418.0,419.0,112.0,27072,160.0
4582.0,571.0,645.0,118.0,55930,160.0
6565.0,554.0,787.0,125.0,118428,160.0
6482.0,1050.0,1111.0,235.0,43056,160.0
3593.0,407.0,459.0,115.0,31104,160.0
6836.0,799.0,1060.0,122.0,143312,160.0
3897.0,407.0,489.0,118.0,45384,160.0
2603.0,308.0,312.0,95.0,16928,160.0
2627.0,199.0,222.0,98.0,18512,160.0
6252.0,742.0,924.0,125.0,129015,160.0
5223.0,448.0,690.0,108.0,64976,160.0
5170.0,698.0,720.0,122.0,96192,160.0
1369.0,136.0,156.0,82.0,4000,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
13366.0,1003.0,1606.0,320.0,1,160.0
4473.0,532.0,581.0,118.0,50940,160.0
2949.0,232.0,369.0,98.0,23608,160.0
4479.0,613.0,604.0,118.0,48608,160.0
3859.0,540.0,528.0,112.0,49651,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
4880.0,408.0,676.0,115.0,60009,160.0
7051.0,804.0,995.0,122.0,134550,160.0
2341.0,277.0,216.0,92.0,13312,160.0
6786.0,580.0,587.0,128.0,157456,160.0
14600.0,1726.0,2498.0,245.0,221520,400.0
2994.0,232.0,253.0,100.0,25168,160.0
7226.0,636.0,800.0,128.0,162306,160.0
5526.0,652.0,830.0,122.0,99918,160.0
3267.0,260.0,408.0,112.0,27180,160.0
5056.0,449.0,705.0,108.0,66216,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
10156.0,1384.0,1913.0,240.0,123450,240.0
9130.0,652.0,1009.0,350.0,1,160.0
8299.0,721.0,801.0,130.0,236700,160.0
9311.0,1001.0,1628.0,250.0,108020,200.0
8911.0,861.0,1253.0,122.0,225420,160.0
6515.0,571.0,933.0,128.0,140800,160.0
9342.0,1364.0,1714.0,235.0,94080,240.0
8911.0,861.0,1253.0,122.0,225420,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
11233.0,1414.0,1685.0,260.0,189488,200.0
5526.0,464.0,801.0,122.0,102080,160.0
6651.0,723.0,995.0,125.0,183675,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
6461.0,811.0,929.0,125.0,116808,160.0
2627.0,199.0,222.0,98.0,18512,160.0
2561.0,306.0,301.0,95.0,15916,160.0
7265.0,830.0,976.0,128.0,180000,160.0
5942.0,731.0,910.0,122.0,139200,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
10521.0,1108.0,1574.0,250.0,118428,200.0
3410.0,445.0,435.0,112.0,27636,160.0
3857.0,520.0,516.0,115.0,36260,160.0
4435.0,563.0,624.0,112.0,48786,160.0
7226.0,636.0,800.0,128.0,162306,160.0
7848.0,695.0,1128.0,128.0,166347,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
2450.0,192.0,201.0,95.0,15184,160.0
4132.0,412.0,549.0,115.0,42460,160.0
6115.0,877.0,890.0,118.0,93492,160.0
6979.0,782.0,935.0,138.0,170118,160.0
6371.0,589.0,904.0,125.0,112545,160.0
2332.0,273.0,269.0,92.0,13104,160.0
7022.0,774.0,977.0,128.0,150609,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
6289.0,714.0,970.0,125.0,136884,160.0
10180.0,989.0,1157.0,250.0,1,160.0
5552.0,665.0,749.0,132.0,103194,160.0
4435.0,563.0,624.0,112.0,48786,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
10131.0,805.0,1150.0,350.0,1,160.0
15566.0,1911.0,1916.0,290.0,1,160.0
5176.0,440.0,721.0,122.0,86680,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
3278.0,442.0,437.0,115.0,35360,160.0
6031.0,635.0,830.0,122.0,95056,160.0
2375.0,284.0,281.0,102.0,15051,160.0
5187.0,452.0,654.0,122.0,99424,160.0
3678.0,367.0,461.0,115.0,42822,160.0
3986.0,532.0,522.0,105.0,47160,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
6252.0,742.0,924.0,125.0,129015,160.0
2312.0,263.0,270.0,92.0,12512,160.0
5980.0,694.0,842.0,122.0,106872,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
6682.0,684.0,578.0,125.0,120780,160.0
5389.0,676.0,568.0,122.0,95264,160.0
1945.0,208.0,156.0,90.0,8008,160.0
5906.0,753.0,781.0,122.0,104580,160.0
4106.0,337.0,377.0,118.0,55322,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
6031.0,635.0,830.0,122.0,95056,160.0
6993.0,743.0,1036.0,125.0,183160,160.0
5483.0,671.0,929.0,230.0,30360,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
4304.0,412.0,608.0,118.0,47960,160.0
4814.0,669.0,668.0,118.0,59280,160.0
3818.0,313.0,351.0,118.0,45540,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
8991.0,1369.0,1712.0,235.0,82925,240.0
2776.0,342.0,334.0,98.0,20280,160.0
6714.0,615.0,947.0,125.0,129381,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
2404.0,298.0,297.0,95.0,15364,160.0
2616.0,217.0,225.0,98.0,19448,160.0
6623.0,565.0,921.0,125.0,133200,160.0
11025.0,1231.0,1276.0,260.0,1,160.0
6515.0,571.0,933.0,128.0,140800,160.0
4787.0,414.0,604.0,120.0,77000,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
10527.0,1143.0,1870.0,255.0,140800,200.0
5845.0,599.0,813.0,122.0,89505,160.0
2628.0,343.0,331.0,98.0,20072,160.0
6461.0,811.0,929.0,125.0,116808,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
2314.0,281.0,201.0,95.0,14768,160.0
2360.0,277.0,298.0,110.0,17640,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
6781.0,699.0,702.0,240.0,60573,160.0
6371.0,692.0,956.0,120.0,123450,160.0
6979.0,782.0,935.0,138.0,170118,160.0
11635.0,1359.0,1362.0,280.0,1,160.0
2341.0,277.0,216.0,92.0,13312,160.0
3278.0,442.0,437.0,115.0,35360,160.0
2536.0,320.0,316.0,95.0,17756,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
3928.0,326.0,404.0,118.0,53040,160.0
4884.0,620.0,614.0,115.0,71850,160.0
3928.0,326.0,404.0,118.0,53040,160.0
3764.0,313.0,515.0,105.0,34029,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
5207.0,683.0,728.0,115.0,72912,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
9645.0,1038.0,1650.0,140.0,1353375,320.0
8652.0,830.0,1044.0,130.0,220992,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
4787.0,659.0,635.0,115.0,70050,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
9278.0,1307.0,1729.0,235.0,85808,240.0
9849.0,1394.0,1819.0,240.0,103490,240.0
5660.0,698.0,770.0,118.0,84376,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
5557.0,727.0,826.0,118.0,85981,160.0
9311.0,1001.0,1628.0,250.0,108020,200.0
2509.0,207.0,222.0,98.0,18616,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
3986.0,532.0,522.0,105.0,47160,160.0
6290.0,730.0,908.0,125.0,106080,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
6468.0,684.0,1102.0,235.0,43264,160.0
5939.0,505.0,854.0,122.0,93800,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
8952.0,1016.0,1391.0,175.0,4056,160.0
5557.0,727.0,826.0,118.0,85981,160.0
2509.0,207.0,222.0,98.0,18616,160.0
17455.0,1481.0,3487.0,280.0,721875,560.0
3986.0,532.0,522.0,105.0,47160,160.0
10156.0,1384.0,1913.0,240.0,123450,240.0
4542.0,393.0,625.0,120.0,74048,160.0
5806.0,501.0,818.0,118.0,91336,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
5170.0,698.0,720.0,122.0,96192,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
8516.0,732.0,977.0,130.0,232596,160.0
9074.0,917.0,1414.0,180.0,10260,160.0
11628.0,1361.0,1353.0,370.0,1,160.0
3199.0,393.0,321.0,112.0,28416,160.0
5035.0,626.0,665.0,115.0,63578,160.0
6722.0,565.0,884.0,125.0,122262,160.0
6543.0,676.0,757.0,235.0,55322,160.0
6722.0,565.0,884.0,125.0,122262,160.0
4163.0,346.0,343.0,112.0,54841,160.0
14396.0,1333.0,1751.0,320.0,1,160.0
10819.0,1247.0,1242.0,320.0,1,160.0
5587.0,465.0,534.0,122.0,104416,160.0
6885.0,1178.0,1199.0,225.0,47064,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
15516.0,1434.0,1909.0,280.0,1,160.0
5044.0,626.0,688.0,122.0,86400,160.0
2314.0,281.0,201.0,95.0,14768,160.0
6958.0,730.0,960.0,135.0,139468,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
4300.0,579.0,577.0,112.0,43769,160.0
6290.0,752.0,854.0,135.0,128625,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
4370.0,378.0,579.0,115.0,58301,160.0
7586.0,749.0,1090.0,138.0,171304,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
12177.0,1666.0,1322.0,255.0,167220,200.0
8894.0,930.0,1484.0,245.0,81801,200.0
11540.0,1412.0,2161.0,255.0,158760,280.0
8950.0,1042.0,1588.0,245.0,85140,200.0
4017.0,377.0,548.0,120.0,37942,160.0
4270.0,440.0,610.0,120.0,46028,160.0
6324.0,708.0,842.0,120.0,66576,160.0
4198.0,377.0,530.0,112.0,50250,160.0
8431.0,890.0,1481.0,245.0,89540,200.0
9247.0,1120.0,1588.0,235.0,87463,200.0
14259.0,1591.0,2626.0,265.0,260286,440.0
3321.0,255.0,439.0,100.0,18768,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
6958.0,730.0,960.0,135.0,139468,160.0
10742.0,1597.0,2123.0,245.0,143312,280.0
13706.0,1463.0,1953.0,260.0,232596,280.0
7022.0,774.0,977.0,128.0,150609,160.0
2708.0,332.0,338.0,98.0,19552,160.0
4915.0,629.0,656.0,115.0,60150,160.0
12566.0,1390.0,2256.0,255.0,166347,320.0
7832.0,1311.0,1393.0,230.0,62916,200.0
7186.0,1151.0,1213.0,225.0,50960,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
1996.0,233.0,197.0,90.0,9776,160.0
1739.0,192.0,194.0,88.0,6532,160.0
5056.0,449.0,705.0,108.0,66216,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
6940.0,848.0,1004.0,125.0,133248,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
3020.0,367.0,394.0,115.0,20215,160.0
6522.0,556.0,927.0,122.0,110352,160.0
3913.0,549.0,510.0,110.0,38678,160.0
3092.0,410.0,412.0,102.0,29606,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
7769.0,759.0,1117.0,128.0,169104,160.0
4160.0,339.0,542.0,112.0,53284,160.0
5572.0,472.0,777.0,118.0,78080,160.0
5464.0,646.0,777.0,115.0,73870,160.0
6393.0,826.0,1103.0,230.0,42460,160.0
6046.0,697.0,909.0,120.0,103490,160.0
3923.0,397.0,495.0,118.0,46116,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
5845.0,599.0,813.0,122.0,89505,160.0
11053.0,1186.0,1280.0,270.0,1,160.0
2360.0,277.0,298.0,110.0,17640,160.0
5523.0,695.0,836.0,122.0,103578,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
7448.0,788.0,764.0,240.0,67100,160.0
6461.0,811.0,929.0,125.0,116808,160.0
6462.0,690.0,889.0,125.0,111760,160.0
6979.0,782.0,935.0,138.0,170118,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
5464.0,646.0,777.0,115.0,73870,160.0
15013.0,1838.0,1073.0,300.0,1,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
3059.0,255.0,405.0,108.0,30184,160.0
4751.0,394.0,612.0,115.0,54780,160.0
2400.0,187.0,198.0,95.0,18768,160.0
7051.0,804.0,995.0,122.0,134550,160.0
1973.0,218.0,155.0,90.0,8112,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
8533.0,1292.0,1554.0,230.0,73870,200.0
6521.0,740.0,902.0,122.0,154380,160.0
3970.0,416.0,546.0,112.0,51900,160.0
3585.0,483.0,473.0,115.0,32448,160.0
7586.0,749.0,1090.0,138.0,171304,160.0
2432.0,277.0,295.0,110.0,17280,160.0
5148.0,627.0,697.0,122.0,86016,160.0
8878.0,1202.0,1557.0,235.0,80703,240.0
7022.0,774.0,977.0,128.0,150609,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
2848.0,231.0,358.0,108.0,23912,160.0
5195.0,565.0,699.0,115.0,66778,160.0
5398.0,705.0,794.0,122.0,90402,160.0
3923.0,397.0,495.0,118.0,46116,160.0
6324.0,708.0,842.0,120.0,66576,160.0
5490.0,575.0,769.0,118.0,83740,160.0
13316.0,1544.0,1599.0,370.0,1,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
8878.0,1202.0,1557.0,235.0,80703,240.0
2403.0,181.0,194.0,95.0,15288,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
8680.0,1453.0,1653.0,235.0,85981,200.0
6367.0,743.0,927.0,125.0,109983,160.0
4161.0,327.0,564.0,112.0,53900,160.0
6522.0,556.0,927.0,122.0,110352,160.0
3092.0,410.0,412.0,102.0,29606,160.0
6722.0,565.0,884.0,125.0,122262,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
5447.0,635.0,785.0,122.0,82716,160.0
5660.0,698.0,770.0,118.0,84376,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
5485.0,788.0,758.0,118.0,77504,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
6482.0,1050.0,1111.0,235.0,43056,160.0
5037.0,445.0,740.0,122.0,89540,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
5166.0,442.0,708.0,110.0,67887,160.0
5247.0,707.0,742.0,120.0,76128,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
4708.0,386.0,627.0,118.0,57200,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
4542.0,393.0,625.0,120.0,74048,160.0
11000.0,1640.0,2063.0,250.0,132090,360.0
5207.0,683.0,728.0,115.0,72912,160.0
6462.0,690.0,889.0,125.0,111760,160.0
4582.0,571.0,645.0,118.0,55930,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
9733.0,825.0,961.0,135.0,309702,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
3278.0,442.0,437.0,115.0,35360,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
6121.0,1077.0,1027.0,230.0,37648,160.0
5526.0,464.0,801.0,122.0,102080,160.0
3818.0,313.0,351.0,118.0,45540,160.0
4536.0,377.0,596.0,120.0,65560,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
7586.0,749.0,1090.0,138.0,171304,160.0
5025.0,636.0,682.0,120.0,62524,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
1943.0,156.0,219.0,88.0,7600,160.0
2993.0,370.0,370.0,112.0,25792,160.0
3832.0,398.0,514.0,118.0,46665,160.0
9733.0,825.0,961.0,135.0,309702,160.0
3818.0,313.0,351.0,118.0,45540,160.0
3748.0,325.0,507.0,115.0,32480,160.0
4787.0,659.0,635.0,115.0,70050,160.0
6070.0,529.0,846.0,122.0,102960,160.0
2055.0,239.0,162.0,90.0,9672,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
1795.0,193.0,194.0,88.0,6532,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
3267.0,260.0,408.0,112.0,27180,160.0
5178.0,494.0,768.0,112.0,88687,160.0
14600.0,1726.0,2498.0,245.0,221520,400.0
6220.0,699.0,1005.0,125.0,137982,160.0
6515.0,571.0,933.0,128.0,140800,160.0
2812.0,217.0,235.0,98.0,21424,160.0
2417.0,281.0,242.0,95.0,14144,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
11635.0,1350.0,1362.0,330.0,1,160.0
3832.0,398.0,514.0,118.0,46665,160.0
3661.0,293.0,492.0,112.0,42140,160.0
6786.0,580.0,587.0,128.0,157456,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
3479.0,438.0,451.0,102.0,32968,160.0
2332.0,273.0,269.0,92.0,13104,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
5557.0,727.0,826.0,118.0,85981,160.0
5680.0,559.0,793.0,118.0,87463,160.0
4807.0,648.0,685.0,120.0,72285,160.0
5845.0,599.0,813.0,122.0,89505,160.0
5856.0,596.0,685.0,230.0,41724,160.0
5207.0,683.0,728.0,115.0,72912,160.0
4219.0,569.0,549.0,118.0,56992,160.0
5382.0,596.0,716.0,118.0,86850,160.0
7203.0,859.0,1094.0,150.0,1287,160.0
7185.0,707.0,842.0,130.0,189488,160.0
4250.0,569.0,566.0,118.0,43316,160.0
7464.0,833.0,661.0,128.0,167220,160.0
4198.0,377.0,530.0,112.0,50250,160.0
6940.0,848.0,1004.0,125.0,133248,160.0
7265.0,830.0,976.0,128.0,180000,160.0
7265.0,830.0,976.0,128.0,180000,160.0
5030.0,440.0,736.0,120.0,67760,160.0
5557.0,727.0,826.0,118.0,85981,160.0
5193.0,714.0,724.0,120.0,66144,160.0
5468.0,601.0,778.0,118.0,80703,160.0
5942.0,731.0,910.0,122.0,139200,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
6367.0,743.0,927.0,125.0,109983,160.0
3009.0,369.0,373.0,108.0,26123,160.0
2949.0,232.0,369.0,98.0,23608,160.0
2659.0,214.0,320.0,105.0,18620,160.0
5526.0,464.0,801.0,122.0,102080,160.0
5037.0,445.0,740.0,122.0,89540,160.0
6651.0,723.0,995.0,125.0,183675,160.0
6382.0,749.0,881.0,125.0,109340,160.0
5526.0,464.0,801.0,122.0,102080,160.0
5587.0,465.0,534.0,122.0,104416,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
2628.0,343.0,331.0,98.0,20072,160.0
6714.0,615.0,947.0,125.0,129381,160.0
3465.0,459.0,476.0,110.0,40482,160.0
5056.0,449.0,705.0,108.0,66216,160.0
7089.0,615.0,857.0,122.0,146091,160.0
5175.0,659.0,681.0,122.0,88020,160.0
6046.0,697.0,909.0,120.0,103490,160.0
3147.0,249.0,398.0,108.0,29792,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
3523.0,285.0,461.0,110.0,37632,160.0
8025.0,1289.0,1532.0,235.0,84826,200.0
2314.0,281.0,201.0,95.0,14768,160.0
4304.0,412.0,608.0,118.0,47960,160.0
5166.0,442.0,708.0,110.0,67887,160.0
3913.0,424.0,507.0,115.0,38208,160.0
2867.0,225.0,264.0,98.0,22984,160.0
5834.0,639.0,817.0,118.0,96258,160.0
4160.0,339.0,542.0,112.0,53284,160.0
7731.0,1241.0,1229.0,230.0,71850,160.0
2428.0,286.0,280.0,95.0,14076,160.0
9130.0,1009.0,1006.0,260.0,1,160.0
3986.0,532.0,522.0,105.0,47160,160.0
6979.0,782.0,935.0,138.0,170118,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
9570.0,1066.0,1071.0,250.0,1,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
8199.0,1324.0,1516.0,230.0,67562,200.0
8431.0,890.0,1481.0,245.0,89540,200.0
6046.0,697.0,909.0,120.0,103490,160.0
5447.0,635.0,785.0,122.0,82716,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
3715.0,312.0,319.0,118.0,48158,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
8911.0,861.0,1253.0,122.0,225420,160.0
4542.0,393.0,625.0,120.0,74048,160.0
6522.0,556.0,927.0,122.0,110352,160.0
4161.0,327.0,564.0,112.0,53900,160.0
5980.0,694.0,842.0,122.0,106872,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
6958.0,730.0,960.0,135.0,139468,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
6087.0,666.0,869.0,122.0,107238,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
8652.0,830.0,1044.0,130.0,220992,160.0
6140.0,784.0,939.0,125.0,118272,160.0
6290.0,752.0,854.0,135.0,128625,160.0
5287.0,594.0,722.0,115.0,68076,160.0
3970.0,416.0,546.0,112.0,51900,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
4103.0,333.0,565.0,112.0,54096,160.0
4731.0,619.0,660.0,120.0,78144,160.0
4915.0,629.0,656.0,115.0,60150,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
3579.0,314.0,491.0,112.0,31944,160.0
5247.0,707.0,742.0,120.0,76128,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
6140.0,784.0,939.0,125.0,118272,160.0
5533.0,486.0,804.0,112.0,79686,160.0
5902.0,697.0,802.0,135.0,127420,160.0
8894.0,930.0,1484.0,245.0,81801,200.0
5125.0,671.0,701.0,120.0,71552,160.0
6998.0,738.0,956.0,125.0,134160,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
5447.0,635.0,785.0,122.0,82716,160.0
8504.0,901.0,1462.0,245.0,90640,200.0
3111.0,405.0,426.0,108.0,25280,160.0
9458.0,1270.0,1663.0,245.0,95056,280.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
4645.0,386.0,645.0,108.0,51940,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
5744.0,577.0,800.0,122.0,86700,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
7676.0,1319.0,1272.0,230.0,70050,160.0
4103.0,333.0,565.0,112.0,54096,160.0
4915.0,606.0,697.0,115.0,64050,160.0
2259.0,280.0,266.0,110.0,15480,160.0
8705.0,904.0,1310.0,245.0,99424,200.0
3913.0,424.0,507.0,115.0,38208,160.0
3064.0,236.0,262.0,100.0,26624,160.0
6565.0,554.0,787.0,125.0,118428,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
5251.0,493.0,745.0,122.0,76431,160.0
4896.0,414.0,664.0,120.0,75020,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
7185.0,707.0,842.0,130.0,189488,160.0
3966.0,539.0,513.0,115.0,37648,160.0
1943.0,156.0,219.0,88.0,7600,160.0
6151.0,597.0,865.0,122.0,97440,160.0
4250.0,569.0,566.0,118.0,43316,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
6885.0,1178.0,1199.0,225.0,47064,160.0
6648.0,611.0,925.0,115.0,120900,160.0
4358.0,682.0,709.0,210.0,18135,160.0
2932.0,387.0,381.0,108.0,27161,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
1878.0,205.0,207.0,90.0,7452,160.0
4536.0,377.0,596.0,120.0,65560,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
5792.0,551.0,768.0,122.0,89487,160.0
1852.0,188.0,205.0,88.0,36900,160.0
4160.0,339.0,542.0,112.0,53284,160.0
4536.0,377.0,596.0,120.0,65560,160.0
5428.0,518.0,751.0,120.0,73424,160.0
2357.0,268.0,279.0,92.0,13340,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
2993.0,239.0,371.0,108.0,25872,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
2773.0,217.0,326.0,95.0,16089,160.0
2838.0,216.0,358.0,98.0,21424,160.0
6917.0,704.0,725.0,240.0,60112,160.0
4875.0,396.0,629.0,120.0,62100,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
2994.0,232.0,253.0,100.0,25168,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
8894.0,930.0,1484.0,245.0,81801,200.0
5223.0,448.0,690.0,108.0,64976,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
8878.0,1202.0,1557.0,235.0,80703,240.0
7448.0,788.0,764.0,240.0,67100,160.0
2360.0,277.0,298.0,110.0,17640,160.0
4996.0,505.0,814.0,225.0,25560,160.0
5584.0,833.0,939.0,220.0,31659,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
3716.0,349.0,483.0,105.0,39955,160.0
4011.0,335.0,517.0,118.0,46665,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
7748.0,1338.0,1337.0,235.0,59280,200.0
3463.0,293.0,448.0,102.0,27531,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
8897.0,1396.0,1462.0,235.0,80700,200.0
5572.0,472.0,777.0,118.0,78080,160.0
5382.0,596.0,716.0,118.0,86850,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
8950.0,1042.0,1588.0,245.0,85140,200.0
7345.0,777.0,1265.0,235.0,57200,160.0
2651.0,215.0,312.0,105.0,19208,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
4103.0,333.0,565.0,112.0,54096,160.0
8270.0,1349.0,1554.0,235.0,79580,200.0
5389.0,676.0,568.0,122.0,95264,160.0
4453.0,372.0,631.0,105.0,44226,160.0
9661.0,857.0,1438.0,128.0,257156,160.0
5939.0,505.0,854.0,122.0,93800,160.0
3278.0,442.0,437.0,115.0,35360,160.0
6528.0,820.0,944.0,125.0,130832,160.0
15538.0,1269.0,1912.0,290.0,1,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
5744.0,577.0,800.0,122.0,86700,160.0
2709.0,334.0,357.0,98.0,21320,160.0
5774.0,712.0,905.0,120.0,113550,160.0
6722.0,583.0,985.0,125.0,131208,160.0
3428.0,270.0,442.0,110.0,35868,160.0
5435.0,472.0,775.0,122.0,81952,160.0
6714.0,615.0,947.0,125.0,129381,160.0
2509.0,293.0,275.0,95.0,15704,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
2197.0,254.0,247.0,92.0,11128,160.0
6986.0,820.0,1032.0,125.0,132090,160.0
5386.0,698.0,730.0,118.0,80700,160.0
4164.0,577.0,590.0,120.0,59488,160.0
4408.0,455.0,599.0,120.0,50589,160.0
5251.0,493.0,745.0,122.0,76431,160.0
6461.0,811.0,929.0,125.0,116808,160.0
1945.0,208.0,156.0,90.0,8008,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
8109.0,753.0,1123.0,130.0,194040,160.0
3928.0,326.0,404.0,118.0,53040,160.0
