"","x"
"1278",2.7792266749616
"1279",128.251595176321
"1280",27.337887169098
"1281",6.78165478157314
"1282",303.557440759271
"1283",1.53671290478585
"1284",3.7634481372803
"1285",9.24358574397578
"1286",15.8816919816589
"1287",61.5245378731086
"1288",4.45260037630305
"1289",34.9617514562569
"1290",5.52975267149832
"1291",2.32457104213296
"1292",1.16947102215867
"1293",21.8291139285607
"1294",9.54528795896483
"1295",16.5050844215412
"1296",0.442991350994684
"1297",325.592993030072
"1298",165.137623708463
"1299",8.56745083025229
"1300",2.21065189861454
"1301",9.48722876273011
"1302",6.8892238323543
"1303",148.293012486261
"1304",9.10295742444412
"1305",33.0740829018418
"1306",1.28328590008356
"1307",15.1135117780497
"1308",534.030571293221
"1309",1.70429186035341
"1310",19.8777325892631
"1311",16.0309026101858
"1312",2.6239854074863
"1313",10.3091205259487
"1314",149.116101921123
"1315",224.140644629275
"1316",50.4147542788374
"1317",24.8576053888565
"1318",124.782353518275
"1319",36.1004614944565
"1320",22.1787780563485
"1321",156.228186970002
"1322",36.1004614944565
"1323",147.468445981336
"1324",226.230077894977
"1325",13.6442181909131
"1326",23.5281747706988
"1327",269.760862717724
"1328",28.3044154160888
"1329",1.16947102215867
"1330",1.84972479139658
"1331",33.9157854966344
"1332",19.3530652921609
"1333",787.235145617192
"1334",148.293012486261
"1335",4.23534840225554
"1336",6.41113418049648
"1337",7.62343762788802
"1338",19.8777325892631
"1339",28.5035230952466
"1340",205.765939778914
"1341",1.10228563633172
"1342",6.11844414012177
"1343",25.0462111121361
"1344",28.7587716813768
"1345",20.5211749707189
"1346",1.47964332235666
"1347",27.4462337201472
"1348",45.7543507569455
"1349",22.9256243824209
"1350",70.9267586093811
"1351",15.871777616533
"1352",7.62343762788802
"1353",310.139942811078
"1354",787.235145617192
"1355",79.0056352838876
"1356",417.991472833532
"1357",10.9861242868458
"1358",81.3484720146523
"1359",4.25271798428876
"1360",16.5339101667014
"1361",1.62736092544348
"1362",10.2859350128427
"1363",4.5627674131665
"1364",6.82804826381125
"1365",115.244061425767
"1366",21.8291139285607
"1367",1.39172667330491
"1368",17.7948187670411
"1369",100.754459049938
"1370",36.9838632833043
"1371",61.8296445304136
"1372",15.4553663401543
"1373",12.5073992586526
"1374",0.637246685906682
"1375",20.5311493246994
"1376",4.08025697722686
"1377",56.137382383712
"1378",126.064891007495
"1379",16.5339101667014
"1380",31.2822248860587
"1381",27.337887169098
"1382",310.139942811078
"1383",6.6550607535848
"1384",12.1929484933735
"1385",3.62369624050864
"1386",57.4700674707534
"1387",151.096276432062
"1388",2.18142103898853
"1389",23.3918944016126
"1390",36.1004614944565
"1391",1.75995822978535
"1392",1.44381471146138
"1393",21.6096002896611
"1394",109.18539430077
"1395",22.1787780563485
"1396",8.35873651501901
"1397",306.671789107728
"1398",186.851794083255
"1399",15.3660518445317
"1400",2.322283132057
"1401",28.3044154160888
"1402",61.8296445304136
"1403",1.21537736843785
"1404",1.8746072510202
"1405",121.782965741561
"1406",27.3390394949079
"1407",20.5418735720458
"1408",28.7587716813768
"1409",147.850572355337
"1410",1.28328590008356
"1411",4.25271798428876
"1412",2.19338481369756
"1413",43.9063826728987
"1414",126.064891007495
"1415",4.23563769514966
"1416",11.5153828008608
"1417",4.23563769514966
"1418",4.18883585345177
"1419",94.0285589004247
"1420",349.929216034491
"1421",14.9458592616067
"1422",121.782965741561
"1423",170.815059423921
"1424",44.3724015459234
"1425",257.623144403955
"1426",11.8075144723557
"1427",38.7656262869264
"1428",36.1004614944565
"1429",150.781800648776
"1430",184.051896277116
"1431",16.9573832011837
"1432",191.021065046817
"1433",15.1513132073546
"1434",124.782353518275
"1435",1.31614109359484
"1436",279.171186075615
"1437",6.82804826381125
"1438",19.3278816653448
"1439",54.1023285653251
"1440",38.6063191074279
"1441",15.4342488681121
"1442",44.3724015459234
"1443",62.136072752825
"1444",15.1513132073546
"1445",1.31614109359484
"1446",1130.7382827653
"1447",6.82804826381125
"1448",224.140644629275
"1449",7.53640956202966
"1450",15.8890059488464
"1451",39.1008155744867
"1452",277.986120151158
"1453",16.5050844215412
"1454",115.244061425767
"1455",32.7768922760867
"1456",65.4961515221965
"1457",204.407047094039
"1458",3.04542238122387
"1459",12.9058015736946
"1460",21.9412943993684
"1461",27.0538299817881
"1462",21.9412943993684
"1463",3.87200708753185
"1464",265.47434040188
"1465",133.622956275642
"1466",8.50933212770979
"1467",76.1467527989744
"1468",208.557441733505
"1469",287.426365669946
"1470",13.6496636357286
"1471",1.21537736843785
"1472",25.912764306936
"1473",349.929216034491
"1474",8.10281756013228
"1475",20.386961469414
"1476",33.230570886296
"1477",6.78165478157314
"1478",38.2697631073787
"1479",32.3004301976427
"1480",191.021065046817
"1481",222.825897189129
"1482",96.1878904852222
"1483",279.171186075615
"1484",118.169717907629
"1485",5.47366721882666
"1486",6.82262605637857
"1487",18.2520845472453
"1488",5.33736231035485
"1489",90.0723382295814
"1490",124.372011425118
"1491",650.467961620395
"1492",2.7792266749616
"1493",54.1023285653251
"1494",25.912764306936
"1495",273.42657389518
"1496",310.139942811078
"1497",27.4462337201472
"1498",2.36315211869467
"1499",13.035306721438
"1500",315.019077426926
"1501",99.872612702857
"1502",79.3108992136114
"1503",54.1023285653251
"1504",0.818202076195405
"1505",0.763475718602382
"1506",10.3091205259487
"1507",54.0543665736836
"1508",34.6211528866281
"1509",53.5513590469094
"1510",2.95336938568476
"1511",20.5584757963972
"1512",6.56197828990969
"1513",3.70649543756464
"1514",54.1023285653251
"1515",325.592993030072
"1516",31.440567718538
"1517",5.21634112573923
"1518",13.3020033786846
"1519",13.5412992673993
"1520",42.7328383128546
"1521",17.5173387897248
"1522",5.36386650103796
"1523",313.46070869279
"1524",15.3660518445317
"1525",109.532298135906
"1526",1.8746072510202
"1527",16.862482595877
"1528",86.1166571556414
"1529",37.3807885384081
"1530",28.3044154160888
"1531",19.9396722726924
"1532",28.7587716813768
"1533",137.451450910878
"1534",13.5412992673993
"1535",208.820267518952
"1536",186.851794083255
"1537",2.6215972686882
"1538",7.55900806111242
"1539",0.990957259928083
"1540",33.0740829018418
"1541",0.702566318866318
"1542",68.0871143855913
"1543",130.82069081824
"1544",20.6468697966791
"1545",6.19341558712026
"1546",5.58768477858843
"1547",38.2697631073787
"1548",1.6932615029568
"1549",12.6302777945436
"1550",121.533135983054
"1551",27.4462337201472
"1552",162.273240652175
"1553",1.80451008200117
"1554",10.6978877207358
"1555",15.4526399517033
"1556",5.36386650103796
"1557",18.2520845472453
"1558",12.5964847246831
"1559",313.967342349784
"1560",35.4489480031883
"1561",121.533135983054
"1562",1.03213392646569
"1563",93.0246975302418
"1564",162.273240652175
"1565",21.5128700602377
"1566",5.74802037357824
"1567",20.5584757963972
"1568",3.70649543756464
"1569",21.9412943993684
"1570",115.244061425767
"1571",14.3682638525919
"1572",16.9573832011837
"1573",66.0987378984362
"1574",208.231628831648
"1575",17.6051053548854
"1576",303.557440759271
"1577",61.5245378731086
"1578",10.8358550734499
"1579",147.468445981336
"1580",10.0615722242451
"1581",15.837873916636
"1582",56.137382383712
"1583",43.9063826728987
"1584",7.21878349402214
"1585",748.737315029968
"1586",7.53640956202966
"1587",299.689876202388
"1588",14.9458592616067
"1589",19.9396722726924
"1590",9.24358574397578
"1591",205.765939778914
"1592",42.7264720220406
"1593",54.1023285653251
"1594",4.25271798428876
"1595",257.623144403955
"1596",55.5047849800645
"1597",13.6442181909131
"1598",3.62369624050864
"1599",7.5238659262492
"1600",100.610834718142
"1601",38.2697631073787
"1602",11.9742172432634
"1603",115.244061425767
"1604",0.711612367385701
"1605",3.0046856051182
"1606",5.57625576783845
"1607",42.7264720220406
"1608",3.62369624050864
"1609",4.46119904164368
"1610",11.8075144723557
"1611",17.344530325612
"1612",0.737276489189822
"1613",415.210662716881
"1614",0.757457713274379
"1615",25.4770892544141
"1616",2.6239854074863
"1617",13.0341930346317
"1618",534.030571293221
"1619",27.2553878589894
"1620",22.1787780563485
"1621",1.44192064537687
"1622",1.33388771616565
"1623",217.681219342295
"1624",175.148421066172
"1625",5.57625576783845
"1626",4.05009143642833
"1627",15.1135117780497
"1628",65.8246563835406
"1629",4.64428116494483
"1630",1.47964332235666
"1631",29.968547645927
"1632",208.557441733505
"1633",15.1513132073546
"1634",13.4549189151318
"1635",13.2560080565251
"1636",15.3660518445317
"1637",19.1338865907397
"1638",14.9458592616067
"1639",8.46082404380965
"1640",12.3998728012042
"1641",36.6562090171945
"1642",22.227867838971
"1643",8.23297320494826
"1644",22.1934406139638
"1645",5.33736231035485
"1646",34.6211528866281
"1647",33.9157854966344
"1648",33.9157854966344
"1649",10.3077030240476
"1650",15.1513132073546
"1651",14.8393095848857
"1652",13.3774263094907
"1653",19.3530652921609
"1654",27.2553878589894
"1655",21.5128700602377
"1656",3.19359632854399
"1657",2.21065189861454
"1658",1.54332466718467
"1659",13.6442181909131
"1660",10.8358550734499
"1661",23.5281747706988
"1662",19.8335133743516
"1663",13.6442181909131
"1664",8.50933212770979
"1665",35.5566857976069
"1666",128.251595176321
"1667",2.322283132057
"1668",23.3918944016126
"1669",5.22228797392471
"1670",10.3091205259487
"1671",18.953852973811
"1672",14.8820091434682
"1673",17.5173387897248
"1674",2.41696342825864
"1675",39.1008155744867
"1676",3.37215740200288
"1677",124.269796193597
"1678",1.21537736843785
"1679",6.6550607535848
"1680",10.0615722242451
"1681",5.61843879107803
"1682",1.80609604125574
"1683",15.3352499599905
"1684",5.21634112573923
"1685",92.7307235949937
"1686",1.67019956175232
"1687",57.65641834929
"1688",6.82804826381125
"1689",28.7587716813768
"1690",349.929216034491
"1691",64.8721739792832
"1692",415.210662716881
"1693",125.781504545352
"1694",90.0723382295814
"1695",17.5173387897248
"1696",14.3682638525919
"1697",152.445207986842
"1698",3.0461878537599
"1699",208.557441733505
"1700",36.1004614944565
"1701",7.53640956202966
"1702",20.5584757963972
"1703",5.74802037357824
"1704",17.7948187670411
"1705",109.1677988401
"1706",25.912764306936
"1707",35.5566857976069
"1708",18.4570160926885
"1709",137.80077119263
"1710",44.3724015459234
"1711",21.8376938697186
"1712",20.386961469414
"1713",11.2451033977446
"1714",6.19341558712026
"1715",31.0853959831451
"1716",5.56542826999599
"1717",12.0705949043149
"1718",13.035306721438
"1719",217.254751122367
"1720",4.03819568494572
"1721",15.837873916636
"1722",137.451450910878
"1723",21.8376938697186
"1724",12.989413877413
"1725",20.0609897752433
"1726",96.1878904852222
"1727",13.971874085134
"1728",24.3480858661358
"1729",65.8246563835406
"1730",14.3682638525919
"1731",89.2087665348101
"1732",3.94048125768608
"1733",160.052443863437
"1734",787.235145617192
"1735",7.51383872858987
"1736",81.3484720146523
"1737",14.006946303575
"1738",349.929216034491
"1739",101.731549623579
"1740",5.56542826999599
"1741",10.4797403765053
"1742",1.51039827901524
"1743",81.3484720146523
"1744",5.61843879107803
"1745",1.85047354842561
"1746",15.8816919816589
"1747",43.9063826728987
"1748",262.154982007544
"1749",12.1870474299021
"1750",8.79562424307553
"1751",127.844696798794
"1752",22.227867838971
"1753",6.63316457583849
"1754",0.711612367385701
"1755",17.9053675664016
"1756",8.23297320494826
"1757",134.031574345699
"1758",76.1467527989744
"1759",22.6988038525104
"1760",15.9833618725165
"1761",2.97887919707551
"1762",257.623144403955
"1763",1.08214495849829
"1764",7.5238659262492
"1765",35.4489480031883
"1766",13.8692912884044
"1767",1.01499546256213
"1768",5.21634112573923
"1769",7.5238659262492
"1770",13.1120555066143
"1771",1.39208669406922
"1772",29.968547645927
"1773",2.17401592762459
"1774",45.7543507569455
"1775",1.79801824494162
"1776",1.88933521959713
"1777",28.860391647261
"1778",7.79517287843306
"1779",101.731549623579
"1780",1.70429186035341
"1781",327.528845804079
"1782",96.1878904852222
"1783",9.54528795896483
"1784",93.0246975302418
"1785",121.533135983054
"1786",37.3807885384081
"1787",1.8746072510202
"1788",16.6886412279475
"1789",30.5092266249974
"1790",345.663093129175
"1791",4.65855191396621
"1792",5.0698615211769
"1793",36.1004614944565
"1794",240.934860825948
"1795",100.610834718142
"1796",3.09623836610502
"1797",35.5566857976069
"1798",111.189742664244
"1799",127.844696798794
"1800",13.3020033786846
"1801",12.3998728012042
"1802",30.7817342886121
"1803",118.169717907629
"1804",57.4700674707534
"1805",1.57046375979408
"1806",37.4135349304466
"1807",5.56542826999599
"1808",136.365425656597
"1809",12.5073992586526
"1810",6.65040108838883
"1811",48.1002014077429
"1812",15.4342488681121
"1813",4.25271798428876
"1814",28.4886458470505
"1815",258.61467451563
"1816",650.467961620395
"1817",748.737315029968
"1818",14.006946303575
"1819",2.55049403318784
"1820",18.1481206473647
"1821",23.2959328140309
"1822",3.27818064805248
"1823",12.0994444736631
"1824",23.3918944016126
"1825",1.82558966389686
"1826",186.851794083255
"1827",1.12265427423702
"1828",33.230570886296
"1829",15.8768686720979
"1830",9.33966552450939
"1831",7.32424089351544
"1832",12.1870474299021
"1833",28.3044154160888
"1834",0.637246685906682
"1835",303.557440759271
"1836",31.0853959831451
"1837",4.23563769514966
"1838",31.4561988767741
"1839",137.80077119263
"1840",4.42741737985805
"1841",28.3044154160888
"1842",101.587230893037
"1843",10.9740581942538
"1844",2.3605032945272
"1845",3.58705717264388
"1846",5.74802037357824
"1847",6.27457844920772
"1848",1.10228563633172
"1849",35.0539176950103
"1850",11.2451033977446
"1851",33.9157854966344
"1852",1.43565988896361
"1853",27.4462337201472
"1854",13.8692912884044
"1855",150.781800648776
"1856",95.3731996668126
"1857",12.3998728012042
"1858",10.9861242868458
"1859",16.862482595877
"1860",12.9977339355773
"1861",65.8246563835406
"1862",14.4344140003254
"1863",10.4797403765053
"1864",61.4019515907747
"1865",167.852339585142
"1866",46.177824768659
"1867",44.3037977208599
"1868",147.468445981336
"1869",1.39800117838626
"1870",9.54528795896483
"1871",1.70429186035341
"1872",25.755665399643
"1873",23.1657778998763
"1874",34.2107441253032
"1875",42.5426155840647
"1876",66.0987378984362
"1877",15.8816919816589
"1878",7.63205841838666
"1879",306.671789107728
"1880",279.171186075615
"1881",12.6198944400026
"1882",99.6681333190701
"1883",18.2520845472453
"1884",7.62343762788802
"1885",5.64426282732045
"1886",4.74804720407193
"1887",80.0727848504317
"1888",180.843195636391
"1889",4.47128334809849
"1890",1.51039827901524
"1891",11.8606079792375
"1892",16.3430562135742
"1893",31.440567718538
"1894",64.7900006459498
"1895",40.9846102344842
"1896",306.671789107728
"1897",76.1467527989744
"1898",22.6988038525104
"1899",13.0341930346317
"1900",51.6070794806164
"1901",21.9412943993684
"1902",137.80077119263
"1903",345.663093129175
"1904",96.7885123150435
"1905",43.9063826728987
"1906",3.62369624050864
"1907",208.557441733505
"1908",4.74804720407193
"1909",5.19146832910732
"1910",38.6063191074279
"1911",7.55900806111242
"1912",5.19146832910732
"1913",3.41223991504425
"1914",110.23925717402
"1915",13.6057965813535
"1916",1.63911434664101
"1917",38.7656262869264
"1918",9.58065408161277
"1919",15.6643630190952
"1920",2.72697563161691
"1921",23.5723875818858
"1922",35.2000286719487
"1923",306.671789107728
"1924",4.62390506336455
"1925",58.0303854111958
"1926",4.82692220911458
"1927",12.5073992586526
"1928",42.5426155840647
"1929",12.1929484933735
"1930",4.03819568494572
"1931",101.587230893037
"1932",6.63316457583849
"1933",9.33966552450939
"1934",28.5035230952466
"1935",5.26467201323348
"1936",217.254751122367
"1937",3.87200708753185
"1938",222.828955666932
"1939",10.0615722242451
"1940",11.9513287706924
"1941",25.755665399643
"1942",5.33736231035485
"1943",3.47023747299395
"1944",107.362798850804
"1945",664.12599840153
"1946",37.3807885384081
"1947",119.323466668906
"1948",1.9061248172181
"1949",4.18883585345177
"1950",131.11215253437
"1951",9.48722876273011
"1952",15.4392466550662
"1953",101.731549623579
"1954",125.704528592527
"1955",29.3790130494363
"1956",13.0324275074541
"1957",19.3199156788799
"1958",124.372011425118
"1959",6.56267506461669
"1960",12.1929484933735
"1961",5.86449439800522
"1962",787.235145617192
"1963",118.169717907629
"1964",306.671789107728
"1965",325.592993030072
"1966",137.451450910878
"1967",96.7885123150435
"1968",15.8890059488464
"1969",7.63205841838666
"1970",31.440567718538
"1971",18.1481206473647
"1972",2.6215972686882
"1973",1.3244690460781
"1974",1.03213392646569
"1975",148.293012486261
"1976",257.623144403955
"1977",4.05009143642833
"1978",194.000614893664
"1979",15.3660518445317
"1980",327.528845804079
"1981",14.6268833984309
"1982",1.25655149440973
"1983",28.7587716813768
"1984",7.62343762788802
"1985",112.8503447047
"1986",146.836342751869
"1987",74.0816771728524
"1988",169.975382665452
"1989",12.4797175059082
"1990",25.912764306936
"1991",13.4549189151318
"1992",6.82804826381125
"1993",25.755665399643
"1994",21.5128700602377
"1995",4.44430993291902
"1996",21.9412943993684
"1997",5.30358468884577
"1998",76.1467527989744
"1999",0.990957259928083
"2000",32.7768922760867
"2001",49.1747994966469
"2002",22.1787780563485
"2003",208.841142604455
"2004",17.6051053548854
"2005",1.62736092544348
"2006",9.49435569240242
"2007",15.871777616533
"2008",15.3352499599905
"2009",4.64428116494483
"2010",8.21830098908097
"2011",3.24023779538692
"2012",7.79517287843306
"2013",23.3918944016126
"2014",61.8296445304136
"2015",7.63205841838666
"2016",40.9902018807355
"2017",14.8691738505447
"2018",18.9465492590256
"2019",27.2553878589894
"2020",62.5232560896486
"2021",100.754459049938
"2022",3.27818064805248
"2023",0.826593784545154
"2024",6.05886207066018
"2025",1.54332466718467
"2026",269.760862717724
"2027",9.75867102201321
"2028",36.9838632833043
"2029",24.8576053888565
"2030",15.8816919816589
"2031",101.731549623579
"2032",194.000614893664
"2033",27.3390394949079
"2034",4.64428116494483
"2035",5.21634112573923
"2036",12.9252648995985
"2037",4.70591409410335
"2038",3.62369624050864
"2039",16.3430562135742
"2040",14.6268833984309
"2041",0.982262964999681
"2042",15.6643630190952
"2043",8.50933212770979
"2044",2.97199443330787
"2045",15.1513132073546
"2046",151.096276432062
"2047",777.634278649526
"2048",8.46082404380965
"2049",3.03211691979022
"2050",18.953852973811
"2051",19.3278816653448
"2052",17.9053675664016
"2053",3.0046856051182
"2054",1.00855509675509
"2055",56.137382383712
"2056",43.4432006318039
"2057",19.8777325892631
"2058",2.17401592762459
"2059",102.636964670964
"2060",124.782353518275
"2061",161.734460250539
"2062",187.177469100776
"2063",20.1924270387479
"2064",233.396127087449
"2065",98.0170006047104
"2066",124.269796193597
"2067",10.831147315204
"2068",19.3199156788799
"2069",1.33388771616565
"2070",102.636964670964
"2071",226.230077894977
"2072",15.1513132073546
"2073",54.1023285653251
"2074",17.7948187670411
"2075",222.825897189129
"2076",21.8376938697186
"2077",20.5418735720458
"2078",15.513721352052
"2079",2.1842461751615
"2080",161.734460250539
"2081",54.0543665736836
"2082",194.000614893664
"2083",16.0309026101858
"2084",534.030571293221
"2085",1.88933521959713
"2086",5.90910058777176
"2087",57.4700674707534
"2088",128.251595176321
"2089",14.4344140003254
"2090",107.997390694394
"2091",3.19359632854399
"2092",208.231628831648
"2093",12.9058015736946
"2094",748.737315029968
"2095",3.16845142190199
"2096",4.64428116494483
"2097",20.1924270387479
"2098",4.23534840225554
"2099",5.55775983774711
"2100",36.1004614944565
"2101",15.1135117780497
"2102",17.1446159648755
"2103",3.62369624050864
"2104",1.9061248172181
"2105",5.47366721882666
"2106",205.765939778914
"2107",11.2964041615744
"2108",1.63911434664101
"2109",25.9738444312672
"2110",17.6565032956273
"2111",18.4570160926885
"2112",7.85054779251458
"2113",11.5153828008608
"2114",303.557440759271
"2115",15.837873916636
"2116",11.5927791779029
"2117",75.4914117291673
"2118",22.8466210526849
"2119",22.1934406139638
"2120",21.9412943993684
"2121",14.6268833984309
"2122",12.5964847246831
"2123",30.7817342886121
"2124",5.33736231035485
"2125",20.5211749707189
"2126",349.929216034491
"2127",27.3390394949079
"2128",8.46082404380965
"2129",20.4424793395534
"2130",21.8291139285607
"2131",37.4135349304466
"2132",1.57790690180668
"2133",16.3430562135742
"2134",54.1023285653251
"2135",22.6988038525104
"2136",18.953852973811
"2137",315.019077426926
"2138",21.8376938697186
"2139",345.663093129175
"2140",28.7587716813768
"2141",184.051896277116
"2142",31.0853959831451
"2143",20.5418735720458
"2144",329.613064046712
"2145",20.0609897752433
"2146",2.9076158807436
"2147",11.5927791779029
"2148",34.6211528866281
"2149",12.1870474299021
"2150",2.21065189861454
"2151",15.1861937591668
"2152",35.2000286719487
"2153",7.5456347329656
"2154",39.6304428061437
"2155",12.0705949043149
"2156",14.006946303575
"2157",3.41223991504425
"2158",31.4561988767741
"2159",137.451450910878
"2160",90.0723382295814
"2161",34.2107441253032
"2162",20.5584757963972
"2163",5.47366721882666
"2164",4.41172513594814
"2165",14.4344140003254
"2166",131.11215253437
"2167",14.006946303575
"2168",5.61843879107803
"2169",136.365425656597
"2170",99.408851401332
"2171",12.5073992586526
"2172",310.139942811078
"2173",17.8504593600941
"2174",3.37215740200288
"2175",150.781800648776
"2176",16.9573832011837
"2177",303.557440759271
"2178",14.8820091434682
"2179",12.7445694599919
"2180",54.0543665736836
"2181",257.623144403955
"2182",31.440567718538
"2183",12.7852785610162
"2184",261.493813726778
"2185",1.54332466718467
"2186",188.955830145734
"2187",20.5584757963972
"2188",134.031574345699
"2189",1130.7382827653
"2190",32.3004301976427
"2191",93.0246975302418
"2192",12.7852785610162
"2193",55.1596961428139
"2194",2.55049403318784
"2195",349.929216034491
"2196",34.9617514562569
"2197",3.27818064805248
"2198",21.8291139285607
"2199",124.807506046168
"2200",12.3413830368699
"2201",61.8296445304136
"2202",23.2393190943203
"2203",330.029817443331
"2204",169.847848981245
"2205",4.41172513594814
"2206",148.293012486261
"2207",22.1934406139638
"2208",15.4526399517033
"2209",0.737276489189822
"2210",13.013523741481
"2211",5.55775983774711
"2212",35.4489480031883
"2213",111.189742664244
"2214",180.843195636391
"2215",11.8606079792375
"2216",43.4432006318039
"2217",2.15774875957989
"2218",30.7817342886121
"2219",28.2842578768389
"2220",15.837873916636
"2221",10.831147315204
"2222",22.9256243824209
"2223",9.58065408161277
"2224",4.08025697722686
"2225",35.4489480031883
"2226",16.7948105690283
"2227",415.925629766927
"2228",16.5339101667014
"2229",27.4462337201472
"2230",33.7649359768661
"2231",123.623889511078
"2232",14.4344140003254
"2233",5.90910058777176
"2234",0.818202076195405
"2235",20.0609897752433
"2236",11.2451033977446
"2237",35.5566857976069
"2238",21.6096002896611
"2239",15.3664484511455
"2240",6.19341558712026
"2241",272.568563045082
"2242",24.3480858661358
"2243",1.7626943744529
"2244",1.71345147356026
"2245",29.3790130494363
"2246",1.4665102524322
"2247",36.1004614944565
"2248",36.9838632833043
"2249",17.1446159648755
"2250",11.2451033977446
"2251",58.0303854111958
"2252",94.7793869686637
"2253",146.836342751869
"2254",12.7445694599919
"2255",21.5128700602377
"2256",25.0462111121361
"2257",40.9902018807355
"2258",85.4845677822059
"2259",30.7817342886121
"2260",2.18142103898853
"2261",19.3199156788799
"2262",3.24757128057082
"2263",3.07801816320556
"2264",28.7956530807049
"2265",1.2930965580099
"2266",222.828955666932
"2267",16.0309026101858
"2268",1.43565988896361
"2269",4.40219610941613
"2270",25.9633870383887
"2271",145.064399882028
"2272",16.6886412279475
"2273",21.6096002896611
"2274",2.40583371288361
"2275",262.154982007544
"2276",90.0723382295814
"2277",17.7948187670411
"2278",10.9861242868458
"2279",14.8820091434682
"2280",10.9740581942538
"2281",53.0270568290312
"2282",38.7656262869264
"2283",21.4131091537432
"2284",13.013523741481
"2285",138.304911563119
"2286",68.0871143855913
"2287",15.3660518445317
"2288",13.4549189151318
"2289",3.37215740200288
"2290",32.7768922760867
"2291",180.843195636391
"2292",148.293012486261
"2293",19.8335133743516
"2294",279.171186075615
"2295",1.10228563633172
"2296",14.5886849270935
"2297",273.42657389518
"2298",233.396127087449
"2299",3.87200708753185
"2300",11.2381185897283
"2301",66.0987378984362
"2302",111.189742664244
"2303",0.818202076195405
"2304",12.1870474299021
"2305",306.671789107728
"2306",6.03139047207729
"2307",1.53671290478585
"2308",25.755665399643
"2309",33.0740829018418
"2310",7.5456347329656
"2311",13.6057965813535
"2312",101.731549623579
"2313",40.9902018807355
"2314",12.7852785610162
"2315",4.35023550041833
"2316",3.24023779538692
"2317",34.2107441253032
"2318",23.1657778998763
"2319",17.6051053548854
"2320",13.971874085134
"2321",19.3530652921609
"2322",4.35023550041833
"2323",31.440567718538
"2324",13.5412992673993
"2325",8.50933212770979
"2326",318.293989642796
"2327",13.2560080565251
"2328",61.4019515907747
"2329",9.75867102201321
"2330",12.7852785610162
"2331",1.25655149440973
"2332",156.228186970002
"2333",22.5338871672824
"2334",7.5238659262492
"2335",4.94470053607176
"2336",15.871777616533
"2337",226.230077894977
"2338",5.64426282732045
"2339",5.22228797392471
"2340",96.2931792635915
"2341",1.81744758484721
"2342",1.4665102524322
"2343",6.6550607535848
"2344",33.0740829018418
"2345",6.56197828990969
"2346",12.4797175059082
"2347",7.55900806111242
"2348",16.5918323678336
"2349",15.837873916636
"2350",70.3218953973428
"2351",3.24455370136037
"2352",2.36315211869467
"2353",7.32424089351544
"2354",22.441882584746
"2355",24.8576053888565
"2356",119.323466668906
"2357",20.5584757963972
"2358",22.82162018812
"2359",1.91082477152477
"2360",3.72834389565886
"2361",28.7587716813768
"2362",5.11697431614641
"2363",7.55900806111242
"2364",30.7346075355782
"2365",2.67179609001593
"2366",134.031574345699
"2367",91.5612045887338
"2368",13.0341930346317
"2369",1.21077460589107
"2370",55.1596961428139
"2371",0.835896878430209
"2372",21.8291139285607
"2373",35.4489480031883
"2374",12.3413830368699
"2375",22.1934406139638
"2376",24.8576053888565
"2377",3.0461878537599
"2378",222.828955666932
"2379",5.21634112573923
"2380",25.912764306936
"2381",140.020029554742
"2382",35.2000286719487
"2383",127.844696798794
"2384",20.0609897752433
"2385",5.33736231035485
"2386",14.9458592616067
"2387",0.791786222296219
"2388",16.7948105690283
"2389",27.3390394949079
"2390",140.020029554742
"2391",2.57744958372483
"2392",19.1338865907397
"2393",20.5211749707189
"2394",112.8503447047
"2395",277.986120151158
"2396",86.1166571556414
"2397",16.862482595877
"2398",180.843195636391
"2399",57.9286024719427
"2400",19.3278816653448
"2401",18.953852973811
"2402",1.70429186035341
"2403",33.7649359768661
"2404",9.13312802482383
"2405",21.9450481352094
"2406",0.791786222296219
"2407",99.872612702857
"2408",128.251595176321
"2409",66.0987378984362
"2410",11.5153828008608
"2411",19.3199156788799
"2412",102.636964670964
"2413",7.79517287843306
"2414",349.009113739826
"2415",65.8246563835406
"2416",94.9480932856978
"2417",31.0853959831451
"2418",6.11844414012177
"2419",6.41113418049648
"2420",432.21064593771
"2421",327.528845804079
"2422",27.2553878589894
"2423",12.1929484933735
"2424",2.45364006322899
"2425",208.231628831648
"2426",12.7852785610162
"2427",36.9838632833043
"2428",20.5311493246994
"2429",7.5456347329656
"2430",66.0987378984362
"2431",20.386961469414
"2432",4.82692220911458
"2433",370.635413055207
"2434",273.42657389518
"2435",40.9846102344842
"2436",43.9063826728987
"2437",20.5418735720458
"2438",40.9846102344842
"2439",28.4241659374694
"2440",5.11697431614641
"2441",14.3682638525919
"2442",1.25051818514254
"2443",1.33169436267322
"2444",14.3682638525919
"2445",0.932641179807844
"2446",43.9063826728987
"2447",2.27838994451369
"2448",27.4462337201472
"2449",18.1481206473647
"2450",4.70591409410335
"2451",222.825897189129
"2452",7.5456347329656
"2453",1.9061248172181
"2454",787.235145617192
"2455",123.623889511078
"2456",1.43565988896361
"2457",2.97199443330787
"2458",5.0698615211769
"2459",2.41696342825864
"2460",2.41696342825864
"2461",1.70356079711623
"2462",187.177469100776
"2463",194.49549173224
"2464",124.269796193597
"2465",40.9902018807355
"2466",42.5426155840647
"2467",31.4561988767741
"2468",16.3430562135742
"2469",191.021065046817
