,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
8462,5485.0,788.0,758.0,118.0,77504,160.0,0.015239857535650438,26.680638472675245,12849.931084776663,484.4,17.733333333333334,17.69632955118082,-0.20866794446906256
11737,3859.0,540.0,528.0,112.0,49651,160.0,0.004804627049078217,25.537327656097293,8275.055713915523,310.31875,6.711111111111111,6.903996820981139,2.8741248159441266
3565,5490.0,575.0,769.0,118.0,83740,160.0,0.01127186557242721,26.380829169272236,9503.943533697631,523.375,12.577777777777778,12.596166962086222,0.14620376216961525
5990,10527.0,1143.0,1870.0,255.0,140800,200.0,0.22726488041583864,29.378067583053195,51775.391849529784,704.0,185.94444444444446,186.68344450126176,0.39743056536335414
1922,7261.0,755.0,1197.0,240.0,65560,160.0,0.06232372431843951,28.085203217529237,29871.42266905385,409.75,53.73333333333333,54.22307455703934,0.9114290763759537
3201,10021.0,1461.0,1817.0,250.0,106080,200.0,0.26343678009013977,29.525717568067446,66226.8486179024,530.4,220.88888888888889,217.08565455423968,-1.7217861675977282
5381,8950.0,1042.0,1588.0,245.0,85140,200.0,0.14368788923455675,28.91979488593402,45296.14748603352,425.7,117.66666666666669,118.18142085439084,0.4374681482074936
1916,6393.0,826.0,1103.0,230.0,42460,160.0,0.05300258376682258,27.923422022464404,32777.71625215079,265.375,43.022222222222226,42.690047055462095,-0.7721013690188983
8344,3293.0,307.0,409.0,115.0,31680,160.0,0.0018059044377128942,24.585049314369613,4384.9817795323415,198.0,3.511111111111111,3.701657283485284,5.426947947365688
5949,5970.0,682.0,857.0,118.0,94080,160.0,0.016236201048068354,26.743654407293555,11552.417420435511,588.0,16.0,16.32941015299432,2.0588134562145033
1137,7130.0,882.0,1250.0,235.0,50820,160.0,0.07311743308827491,28.24474291385564,36337.65778401122,317.625,57.33333333333334,58.043387501387485,1.2384665721874577
10573,2918.0,357.0,359.0,112.0,24336,160.0,0.001581464568728162,24.458210770645742,4919.210418094585,152.1,2.844444444444445,2.716133195319837,-4.510942352037003
9117,6515.0,571.0,933.0,128.0,140800,160.0,0.01752500316801869,26.819687163981918,10466.784957789716,880.0,21.2,22.264389002751113,5.02070284316563
2532,2400.0,187.0,198.0,95.0,18768,160.0,0.00025631602944506496,22.8564765554857,1465.6125,117.3,0.9777777777777776,0.988418204243912,1.0882254340364719
8520,8300.0,1344.0,1406.0,240.0,71552,200.0,0.1490717264895979,28.956559310580385,54640.886746987955,357.76,114.66666666666669,112.79327904757669,-1.633768272462206
1322,11540.0,1412.0,2161.0,255.0,158760,280.0,0.3557042642607605,29.82592685978059,67425.44714038128,567.0,282.3333333333333,279.9154954677776,-0.8563770480126536
4388,6807.0,710.0,931.0,120.0,124709,160.0,0.021315923464984583,27.014722763542427,11652.88673424416,779.43125,20.4,20.545066183188315,0.7111087411191961
122,3457.0,418.0,300.0,102.0,33904,160.0,0.001673868802705281,24.512393160386853,3699.971073184842,211.9,2.933333333333333,3.1635415607305233,7.848007752176938
9082,5229.0,675.0,775.0,118.0,79580,160.0,0.01271136789592073,26.500235678879672,11805.077452667814,497.375,12.755555555555556,13.056133102820906,2.3564441858781793
2463,3235.0,380.0,288.0,115.0,33300,160.0,0.0015350538472361573,24.429848068154627,3890.448222565688,208.125,2.9777777777777783,3.08028419075478,3.442379540272452
11253,2341.0,277.0,216.0,92.0,13312,160.0,0.000432409634715021,23.279417958411454,2351.3643741990604,83.2,1.2888888888888892,1.2822135571601803,-0.5179136686067274
6078,3832.0,398.0,514.0,118.0,46665,160.0,0.0035870630930206425,25.25050203429602,6299.450939457202,291.65625,5.511111111111113,5.5868539945065585,1.374366835804457
2615,6836.0,799.0,1060.0,122.0,143312,160.0,0.027909286952209407,27.283364221841126,15115.078993563488,895.7,31.822222222222226,34.1999188754345,7.471812108558116
1527,6876.0,1126.0,1248.0,225.0,48786,160.0,0.0860649056868713,28.40761712633617,45983.24607329843,304.9125,65.68888888888888,65.68189020233731,-0.010654292788247446
7655,4512.0,424.0,516.0,108.0,56706,160.0,0.004146146588731171,25.392467241015634,5236.851063829788,354.4125,5.466666666666668,5.42375799186554,-0.7849147829474558
2183,6836.0,799.0,1060.0,122.0,143312,160.0,0.027909286952209407,27.283364221841126,15115.078993563488,895.7,31.644444444444453,34.1999188754345,8.075586333887081
3299,6876.0,1126.0,1248.0,225.0,48786,160.0,0.0860649056868713,28.40761712633617,45983.24607329843,304.9125,65.2,65.68189020233731,0.7390954023578393
4574,15618.0,1648.0,1922.0,270.0,309702,400.0,0.5291571576808771,30.22304063322065,54758.17134076066,774.255,459.0,460.2253498964208,0.2669607617474561
3622,3600.0,402.0,512.0,112.0,47402,160.0,0.0032100760320606953,25.141964709397826,6403.413333333333,296.2625,5.155555555555557,5.158561654702579,0.05830795759310324
10196,3092.0,410.0,412.0,102.0,29606,160.0,0.0020327305604545287,24.698726732039464,5572.393272962484,185.0375,3.511111111111111,3.6691177961692696,4.500190397226033
9453,9458.0,1270.0,1663.0,245.0,95056,200.0,0.1938363830686162,29.219025092394112,54709.4998942694,475.28,160.16666666666666,161.83257188297117,1.0401073150704532
10091,8805.0,1255.0,1521.0,235.0,81252,200.0,0.15642357942681503,29.004674678899644,50946.15843270869,406.26,132.66666666666666,131.1819433704448,-1.1191381629813004
10730,3457.0,482.0,449.0,110.0,39444,160.0,0.003182697860262849,25.133603807506894,6886.3118310674,246.525,6.133333333333334,4.958019816677626,-19.1627203802561
3788,7925.0,814.0,1084.0,240.0,77592,160.0,0.06642053639832693,28.148790070089603,26721.796845425866,484.95,52.93333333333333,53.552648652888315,1.1699911578494688
6671,6714.0,615.0,947.0,125.0,129381,160.0,0.019288960829082897,26.915185275834876,10843.107685433422,808.63125,23.511111111111113,23.589906031748654,0.33513907643566826
8023,5557.0,727.0,826.0,118.0,85981,160.0,0.015524023180411628,26.699019548800084,12751.347129746266,537.38125,15.377777777777775,15.183997809775711,-1.2601298497244018
4058,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,413.6,415.2210958114961,0.3919477300522496
3518,9741.0,1755.0,1782.0,235.0,93492,320.0,0.283586515679281,29.599400318845834,75448.24453341546,292.1625,232.26666666666668,234.1635442984792,0.816680955143161
1412,7022.0,688.0,969.0,122.0,132864,160.0,0.022551683600885886,27.070877851285744,11582.737681572202,830.4,22.44444444444445,23.62370919571079,5.254149881879737
4651,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,212.6,209.21440319006666,-1.5924726293195357
5811,6543.0,676.0,757.0,235.0,55322,160.0,0.031098970696171097,27.39129289849431,18379.49258749809,345.7625,27.73333333333333,27.147767844983992,-2.111414020490404
6467,8878.0,795.0,1312.0,132.0,260286,160.0,0.04835456663809562,27.831783592138716,15508.141473304799,1626.7875,41.37777777777778,43.47023428321544,5.056957182851487
8201,6187.0,585.0,841.0,125.0,103368,160.0,0.01499799111479493,26.664722840038095,9939.894132859221,646.05,17.155555555555555,17.89728192995676,4.323534565810123
6862,2492.0,204.0,194.0,95.0,18768,160.0,0.00029305835352332787,22.96069592441543,1508.7158908507224,117.3,1.1111111111111112,1.086656592378815,-2.2009066859066584
2593,5389.0,676.0,568.0,122.0,95264,160.0,0.009924401899943721,26.25445065743087,8692.53961773984,595.4,12.177777777777774,12.371394468441038,1.589918080264029
7991,6851.0,713.0,932.0,135.0,157716,160.0,0.0242742466073101,27.144238919541216,13094.389140271493,985.725,26.622222222222234,25.966721402279365,-2.4622317944431633
3285,9661.0,857.0,1438.0,128.0,257156,160.0,0.06030567317901548,28.0523291623159,16327.797122451091,1607.225,48.66666666666666,48.16293751073676,-1.0350599094449928
11305,4132.0,412.0,549.0,115.0,42460,160.0,0.0041805175278002114,25.400570749461835,6295.164569215876,265.375,6.133333333333334,6.133068253097665,-0.004321960364160543
1873,9311.0,1001.0,1628.0,250.0,108020,200.0,0.1502269748198667,28.96427501962848,43755.45054236924,540.1,122.61111111111113,124.84930661719706,1.8254426420274912
11726,10169.0,1383.0,1784.0,250.0,111760,200.0,0.24845498349539072,29.467183718458095,60656.701740584125,558.8,208.38888888888889,205.62614614411586,-1.325762980696198
6694,3428.0,270.0,442.0,110.0,35868,160.0,0.0017048910234173527,24.52994448658616,3829.463243873979,224.175,3.2,3.2750334987881153,2.344796837128599
2535,6809.0,737.0,1183.0,225.0,47276,160.0,0.05284758544482964,27.92049770385511,28810.541195476577,295.475,46.62222222222222,46.38773407217457,-0.5029536106837177
6236,4143.0,474.0,528.0,112.0,49997,160.0,0.004523265690529241,25.477977918773835,6765.74076755974,312.48125,6.311111111111113,6.048685767494025,-4.158148050270761
1826,7186.0,1151.0,1213.0,225.0,50960,160.0,0.08936658302722102,28.445228687543818,43715.09532424158,318.5,77.28888888888889,79.28712251731966,2.585408662431988
6270,5921.0,526.0,858.0,118.0,97394,160.0,0.012415752886961144,26.476850569223114,8994.146934639419,608.7125,15.688888888888883,15.934917106310381,1.56816852464128
52,3764.0,313.0,515.0,105.0,34029,160.0,0.002446111915821377,24.877567942066683,4496.672422954304,212.68125,4.088888888888889,4.195418961850858,2.60535504526555
3908,3218.0,263.0,421.0,110.0,31360,160.0,0.0014747993715700574,24.39178255920489,3784.8135487880672,196.0,2.8,2.7405088046787394,-2.1246855471878736
5208,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,5.866666666666666,5.635894933720936,-3.9336090843022267
7690,5229.0,675.0,775.0,118.0,79580,160.0,0.01271136789592073,26.500235678879672,11805.077452667814,497.375,12.666666666666664,13.056133102820906,3.0747350222703336
3594,4090.0,358.0,548.0,105.0,41912,160.0,0.0032601193645298075,25.157068872543086,5036.508557457213,261.95,5.466666666666668,5.436513347788701,-0.5515851014262259
4585,3923.0,397.0,495.0,118.0,46116,160.0,0.003526320638300914,25.2337906139311,5910.978842722407,288.225,5.5555555555555545,5.355348761997898,-3.6037222840378194
9746,9458.0,1270.0,1663.0,245.0,95056,200.0,0.1938363830686162,29.219025092394112,54709.4998942694,475.28,165.66666666666666,161.83257188297117,-2.314342927783999
6460,11068.0,1477.0,2008.0,250.0,183675,240.0,0.3250857954065957,29.73593702211206,66990.78424286231,765.3125,266.93333333333334,273.8483325675501,2.5905341786526237
1864,10169.0,1383.0,1784.0,250.0,111760,200.0,0.24845498349539072,29.467183718458095,60656.701740584125,558.8,205.11111111111111,205.62614614411586,0.25110050363178504
8716,7765.0,1192.0,1422.0,230.0,60204,200.0,0.11987015114277903,28.738668502494463,50206.76368319382,301.02,101.33333333333331,100.42266785480834,-0.8986830380180685
11279,5746.0,508.0,835.0,120.0,94776,160.0,0.01151082430961354,26.40166415475062,8858.614688478941,592.35,14.533333333333333,14.415107281995043,-0.8134820046212614
4982,2628.0,343.0,331.0,98.0,20072,160.0,0.0010803910901141843,24.098794680818077,4233.726788432268,125.45,2.2222222222222223,2.2348731722163095,0.5692927497339251
7039,8680.0,1453.0,1653.0,235.0,85981,200.0,0.1940439809101292,29.22009508318986,65025.934907834104,429.905,161.44444444444446,162.1728162659674,0.4511594214526221
11004,5386.0,698.0,730.0,118.0,80700,160.0,0.012753269152101307,26.50350653474202,11163.334571110287,504.375,16.355555555555554,15.981384410138634,-2.287731188011059
8514,8911.0,861.0,1253.0,122.0,225420,160.0,0.04639362702037561,27.790453251669774,14770.241948153967,1408.875,35.822222222222216,36.03419878384233,0.591745984671529
10914,7650.0,945.0,1354.0,235.0,58300,160.0,0.09106597702484646,28.464049821930704,39305.82352941176,364.375,80.31111111111113,78.48417096122526,-2.2748286315679076
5219,4893.0,688.0,673.0,118.0,79050,160.0,0.01051459615985504,26.31177968333286,11166.325771510321,494.0625,13.555555555555555,12.948976931344555,-4.474760342540164
11741,7030.0,726.0,1131.0,125.0,198400,160.0,0.028511785287173613,27.304663213047927,14600.035561877667,1240.0,24.88888888888889,25.60675438741731,2.8842810208731233
426,9342.0,1364.0,1714.0,235.0,94080,240.0,0.20328951902803002,29.266623092767343,58810.2718903875,392.0,153.8,156.53036904856293,1.7752724633048895
4304,7051.0,804.0,995.0,122.0,134550,160.0,0.027188906721553458,27.257287780789856,13841.662175577932,840.9375,32.755555555555546,32.75680019277973,0.003799774429322589
7921,3911.0,340.0,503.0,112.0,52592,160.0,0.0028900792615597602,25.039583033760554,4897.5300434671435,328.7,5.866666666666666,5.42916039763081,-7.457493222202102
6114,5044.0,626.0,688.0,122.0,86400,160.0,0.010423209083984012,26.30311495085151,10417.116574147502,540.0,13.377777777777775,13.638919380552736,1.9520551702447246
229,11351.0,1698.0,2123.0,255.0,177225,240.0,0.41336044320353077,29.976116498488313,80982.97683023522,738.4375,312.93333333333334,313.5503489202146,0.1971715765491947
7293,6998.0,738.0,956.0,125.0,134160,160.0,0.02437567147855864,27.148395147881807,12602.31494712775,838.5,23.95555555555556,24.427254126184113,1.9690571130134444
2755,6940.0,848.0,1004.0,125.0,133248,160.0,0.029186791995360336,27.32799872684673,15334.870317002882,832.8,36.13333333333333,34.90700019249161,-3.3939109063885367
5158,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,242.4,242.7246346898878,0.13392520209892805
10347,6367.0,743.0,927.0,125.0,109983,160.0,0.021641952794180266,27.02984702760294,13522.08653997173,687.39375,21.244444444444444,21.450471243914965,0.9697914201018266
10745,5464.0,646.0,777.0,115.0,73870,160.0,0.012418974419743,26.477108383764126,10564.299048316252,461.6875,13.244444444444444,13.479695410911106,1.776223740100636
9341,6698.0,792.0,961.0,120.0,110740,160.0,0.024161340443286543,27.139591796920914,13635.927142430577,692.125,29.33333333333333,28.387223297607736,-3.2253751217917923
2937,3267.0,260.0,408.0,112.0,27180,160.0,0.0014597968077760797,24.382075088315855,3636.657483930211,169.875,2.6222222222222222,2.612673410991495,-0.364149580832815
7964,4935.0,624.0,661.0,120.0,62592,160.0,0.009600219007071021,26.22150390287074,10029.519756838905,391.2,11.288888888888893,11.879210256887124,5.229224716519756
9973,4630.0,602.0,650.0,112.0,51554,160.0,0.007961854897986108,26.036040826573878,9465.572354211663,322.2125,12.533333333333333,11.278219622482782,-10.014205139765037
3671,3242.0,274.0,438.0,110.0,33908,160.0,0.0016176389420998493,24.479773084852553,4071.9679210363975,211.925,3.4222222222222216,3.2525529942603066,-4.957867050835178
6409,2537.0,299.0,195.0,110.0,18360,160.0,0.0005665355560592978,23.512661057346133,2528.0055183287345,114.75,1.3777777777777778,1.5021773706403332,9.02900270776612
5752,2587.0,201.0,221.0,95.0,18096,160.0,0.000354391227458204,23.1135986833634,1631.2311557788944,113.1,1.2,1.2246719035062121,2.055991958851015
1132,7187.0,1205.0,1301.0,225.0,51554,160.0,0.1003703461008733,28.561252844110122,49079.3968276054,322.2125,86.84444444444445,86.05742823774307,-0.9062366760891027
10661,2450.0,282.0,294.0,95.0,14872,160.0,0.000686421779177806,23.68320703341611,3214.8,92.95,2.088888888888889,1.7874836598952524,-14.428973728418775
2343,9372.0,1016.0,1618.0,250.0,110660,200.0,0.15253553901947617,28.979517443246795,43851.04566794707,553.3,123.11111111111113,124.81144417077022,1.3811369618169478
2219,4856.0,611.0,649.0,130.0,82570,160.0,0.009840571449929432,26.246034459070604,10615.747528830312,516.0625,12.844444444444445,12.379356195996717,-3.620929269921757
8040,5159.0,447.0,699.0,108.0,64092,160.0,0.0068198178754648175,25.88283860521625,6540.9815855786,400.575,9.555555555555557,9.83037843281547,2.876053366673508
10530,13472.0,956.0,1621.0,310.0,1,160.0,0.2563606205017381,29.498497468748376,35659.112232779094,0.00625,156.62222222222226,159.68671604938277,1.9566149577500376
11495,6570.0,465.0,1026.0,125.0,139995,160.0,0.015446575286647477,26.694043280099027,9077.054794520547,874.96875,20.0,21.39639593555543,6.981979677777144
3169,2709.0,334.0,357.0,98.0,21320,160.0,0.001176112700373598,24.178179095512007,4313.519379844961,133.25,2.311111111111111,2.584628376821359,11.834881689385734
9899,3966.0,539.0,513.0,115.0,37648,160.0,0.00491877869290682,25.56043685352276,8017.726928895613,235.3,6.711111111111111,6.62054126654092,-1.3495506641253627
9287,5552.0,665.0,749.0,132.0,103194,160.0,0.014385403895663777,26.623241448946086,11842.078530259367,644.9625,15.733333333333333,15.875065970451319,0.9008430325295728
8455,9278.0,1307.0,1729.0,235.0,85808,240.0,0.1951497156612001,29.22577499876336,57237.95052813106,357.53333333333336,151.0,150.80709373526997,-0.1277524931986934
11364,5170.0,698.0,720.0,122.0,96192,160.0,0.012481754111614706,26.482119327008206,11859.249516441007,601.2,15.377777777777775,16.444031058360185,6.933727980665965
5011,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,242.8,242.7246346898878,-0.03104007829991929
2386,5552.0,665.0,749.0,132.0,103194,160.0,0.014385403895663777,26.623241448946086,11842.078530259367,644.9625,16.088888888888892,15.875065970451319,-1.3290098521672384
1637,2450.0,192.0,201.0,95.0,15184,160.0,0.0002777267978748679,22.91852047522617,1496.4244897959184,94.9,1.0666666666666669,1.112187026964805,4.267533777950457
7246,5746.0,508.0,835.0,120.0,94776,160.0,0.01151082430961354,26.40166415475062,8858.614688478941,592.35,13.688888888888883,14.415107281995043,5.3051668327560435
2310,6324.0,708.0,842.0,120.0,66576,160.0,0.017847164985786895,26.837823049047454,11311.878557874763,416.1,18.4,18.278114769197554,-0.6624197326219811
7080,11346.0,1485.0,2075.0,250.0,183160,240.0,0.3462408881135841,29.798967939650357,67895.62400846113,763.1666666666666,300.73333333333335,297.21315807938703,-1.1705304546485213
4272,5740.0,727.0,786.0,122.0,84288,160.0,0.015777239858800106,26.715118804009595,12145.206271777004,526.8,20.88888888888889,18.675186868142465,-10.597509673786075
9712,11000.0,1640.0,2063.0,250.0,132090,240.0,0.3685808121158939,29.86147950353225,76893.63636363637,550.375,275.2,277.7661104142956,0.9324529121713743
2735,9247.0,1120.0,1588.0,235.0,87463,200.0,0.1530609948107896,28.98295457381802,45199.6971990916,437.315,127.72222222222223,124.44236042727809,-2.567964867724859
9053,4751.0,394.0,612.0,115.0,54780,160.0,0.005141929256617751,25.604125721360433,5836.607030098927,342.375,7.2444444444444445,7.556066001688898,4.301524563190314
8912,9247.0,1120.0,1588.0,235.0,87463,200.0,0.1530609948107896,28.98295457381802,45199.6971990916,437.315,123.11111111111113,124.44236042727809,1.081339697247531
11646,12975.0,1367.0,1919.0,260.0,197238,280.0,0.35057135344161583,29.811394671781265,52566.54951830443,704.4214285714286,271.1333333333333,269.8208941085702,-0.4840567585799576
7752,10521.0,1108.0,1574.0,250.0,118428,280.0,0.18167858299310416,29.154276752955113,41440.7375724741,422.95714285714286,147.0,147.68992583522416,0.4693373028735775
8790,10404.0,1479.0,1806.0,245.0,154380,240.0,0.2696966388114658,29.549195033801,62900.14705882353,643.25,204.53333333333333,205.94501198880818,0.6901949097823555
7954,4242.0,342.0,542.0,118.0,45000,160.0,0.0035982571778268384,25.253551498092545,5156.2828854314,281.25,5.511111111111113,5.461198093123904,-0.9056797618646819
7825,7748.0,1338.0,1337.0,235.0,59280,200.0,0.128982532101957,28.811890356461163,54258.248580278785,296.4,100.88888888888887,100.502978402786,-0.3825103937143011
5115,6836.0,799.0,1060.0,122.0,143312,160.0,0.027909286952209407,27.283364221841126,15115.078993563488,895.7,40.22222222222222,34.1999188754345,-14.97257738151644
7515,12039.0,1271.0,1600.0,255.0,162306,200.0,0.24729077236767283,29.46248838351078,43074.00946922502,811.53,205.3333333333333,203.00589644600004,-1.1334919905843748
10812,7583.0,1351.0,1250.0,230.0,66576,160.0,0.11662516821640323,28.711242655880678,51221.48226295661,416.1,102.88888888888887,101.7993493273091,-1.0589477380364933
8439,9508.0,1278.0,1636.0,235.0,96258,200.0,0.1850277152155194,29.172535494724414,51676.47034076567,481.29,151.05555555555554,152.49219809124236,0.9510689828011281
7777,9087.0,864.0,1249.0,122.0,221520,160.0,0.04732479543801977,27.810292423358238,14488.235061076262,1384.5,59.37777777777778,58.769592202522034,-1.024264628986099
9627,7719.0,811.0,1198.0,160.0,2040,160.0,0.04746713828141636,27.813290748974488,20138.940277237984,12.75,44.13333333333333,44.52954987443666,0.8977716188141879
2564,5125.0,671.0,701.0,120.0,71552,160.0,0.011383933982484261,26.390654570794926,11013.56487804878,447.2,13.733333333333333,13.713874396158209,-0.14169129011012244
11089,4800.0,642.0,630.0,115.0,59700,160.0,0.008768162026195606,26.131611448334773,9690.1875,373.125,10.533333333333333,10.856248913535977,3.065654242430158
9155,3059.0,255.0,405.0,108.0,30184,160.0,0.0012737293205467458,24.25312518354009,3646.1915658711996,188.65,2.6222222222222222,2.5847501923558576,-1.4290180881240762
942,3579.0,314.0,491.0,112.0,31944,160.0,0.002370544679829984,24.847174695763893,4824.668343112601,199.65,4.133333333333334,4.043941814741379,-2.1626980304505277
11054,5528.0,685.0,856.0,118.0,82925,160.0,0.015077081868319341,26.669955204317137,12516.367583212736,518.28125,15.822222222222226,15.711829207990885,-0.6977086573610073
10486,10468.0,1218.0,1567.0,220.0,32280,160.0,0.17408315353647977,29.111589500628263,40112.08635842568,201.75,123.91111111111113,125.64249463726657,1.3972786706778122
7543,3119.0,232.0,409.0,100.0,27144,160.0,0.001094489969704896,24.110890430305005,3042.2571336966976,169.65,2.355555555555556,2.379769873336983,1.0279663209096421
11506,6786.0,580.0,587.0,128.0,157456,160.0,0.011639428634609313,26.412700132632356,6421.880341880342,984.1,14.622222222222225,15.009687076006188,2.649835626182112
4873,10900.0,1146.0,1668.0,250.0,132486,200.0,0.2063154228787601,29.28139246627286,43842.38532110092,662.43,172.94444444444446,170.00138344664634,-1.7017378079141035
2658,5339.0,911.0,892.0,225.0,28992,160.0,0.03860077516077187,27.606903080544573,34245.682712118374,181.2,33.46666666666667,33.720663649056995,0.7589551266643216
10339,4786.0,623.0,707.0,120.0,74298,160.0,0.009945114039865383,26.25651919593439,11043.735896364396,464.3625,11.866666666666667,11.283831116993381,-4.911535530954655
3181,5035.0,626.0,665.0,115.0,63578,160.0,0.00947267747535849,26.208238345271866,9508.11320754717,397.3625,12.888888888888893,12.979701810000622,0.7045830086254817
3657,7650.0,945.0,1354.0,235.0,58300,160.0,0.09106597702484646,28.464049821930704,39305.82352941176,364.375,80.22222222222223,78.48417096122526,-2.166545893209517
7872,9607.0,1068.0,1471.0,140.0,1353375,200.0,0.08364559736786277,28.37913044114062,22894.13136254814,6766.875,115.94444444444444,125.70789739892793,8.42080273985159
7470,3961.0,470.0,528.0,112.0,44840,160.0,0.004284001453581981,25.424579647327377,7016.8947235546575,280.25,5.7333333333333325,5.735310614462348,0.03448746155259237
2068,2610.0,209.0,235.0,98.0,20488,160.0,0.0004195914327333126,23.25399274509628,1844.1647509578545,128.05,1.2888888888888892,1.339702765684247,3.942455958260523
4665,8895.0,929.0,1603.0,245.0,102080,200.0,0.12851274937814572,28.808243702068054,41017.517144463185,510.4,108.16666666666669,109.10423103327014,0.8667775346102804
6026,7650.0,945.0,1354.0,235.0,58300,160.0,0.09106597702484646,28.464049821930704,39305.82352941176,364.375,80.84444444444446,78.48417096122526,-2.9195246493915366
2827,3119.0,232.0,409.0,100.0,27144,160.0,0.001094489969704896,24.110890430305005,3042.2571336966976,169.65,2.4,2.379769873336983,-0.842921944292363
11104,7773.0,683.0,959.0,130.0,197238,160.0,0.026147115809688697,27.21833185414003,10954.536215103564,1232.7375,27.24444444444445,27.419113333038982,0.6411174540582323
10216,14403.0,1180.0,1752.0,300.0,1,160.0,0.35386975762203443,29.8207572608113,43061.0289523016,0.00625,215.82222222222225,218.63277039147425,1.3022515199376035
10639,11107.0,1601.0,2284.0,255.0,176970,280.0,0.4102897800118305,29.968661648098163,83951.96002520932,632.0357142857143,319.6666666666667,325.97917321813696,1.974715292430744
2563,3897.0,407.0,489.0,118.0,45384,160.0,0.0035481286585050224,25.23982260472184,6026.357197844496,283.65,5.777777777777778,5.5637199982820995,-3.7048461835790456
8360,9645.0,1038.0,1650.0,140.0,1353375,200.0,0.09155666037866521,28.469418978569593,24860.342146189734,6766.875,137.61111111111111,138.2707155676586,0.4793249987022596
6792,5774.0,712.0,905.0,120.0,113550,160.0,0.0176121390140164,26.82462495811683,13391.61759612054,709.6875,17.911111111111108,18.161559619007384,1.3982857140610978
6022,6252.0,742.0,924.0,125.0,129015,160.0,0.02115201212193383,27.007031743652732,13707.773512476007,806.34375,21.68888888888889,21.88337627179417,0.8967143679034405
8555,5839.0,653.0,864.0,118.0,85808,160.0,0.015324506403531238,26.686149350829687,11401.722212707655,536.3,16.22222222222222,16.005404356321836,-1.336548488427031
4194,9342.0,1364.0,1714.0,235.0,94080,240.0,0.20328951902803002,29.266623092767343,58810.2718903875,392.0,158.73333333333332,156.53036904856293,-1.3878397426104925
10356,6108.0,542.0,846.0,122.0,98465,160.0,0.013460539062863755,26.557161072117648,9158.628683693516,615.40625,19.11111111111111,17.002234077677542,-11.034821686570998
1028,2357.0,268.0,279.0,92.0,13340,160.0,0.0005642644842802181,23.509132242317392,2918.550700042427,83.375,1.4666666666666666,1.390313890136331,-5.205871127068335
4869,2949.0,232.0,369.0,98.0,23608,160.0,0.0009021320701910583,23.931722903192686,2844.8911495422176,147.55,2.4888888888888894,2.1970380524824975,-11.726149677042528
5638,2769.0,337.0,262.0,98.0,21008,160.0,0.0008711766070472369,23.899636435954992,3124.886962802456,131.3,2.311111111111111,2.1431804662697913,-7.266229824864791
7591,5389.0,676.0,568.0,122.0,95264,160.0,0.009924401899943721,26.25445065743087,8692.53961773984,595.4,12.088888888888887,12.371394468441038,2.3369027720306588
1957,7731.0,1241.0,1229.0,230.0,71850,160.0,0.10737919711210962,28.62870170301431,45374.91527616091,449.0625,91.55555555555556,93.34712134414046,1.9568072933572984
8709,10521.0,1108.0,1574.0,250.0,118428,200.0,0.18167858299310416,29.154276752955113,41440.7375724741,592.14,150.33333333333334,148.06493299286532,-1.5089137519742926
352,4459.0,393.0,381.0,120.0,67100,160.0,0.0030963931107490217,25.106780534405484,4029.5940793899977,419.375,4.622222222222222,4.802890694618822,3.9086929124264405
9673,3966.0,539.0,513.0,115.0,37648,160.0,0.00491877869290682,25.56043685352276,8017.726928895613,235.3,6.533333333333332,6.62054126654092,1.3348153041977742
9303,4751.0,394.0,612.0,115.0,54780,160.0,0.005141929256617751,25.604125721360433,5836.607030098927,342.375,7.733333333333332,7.556066001688898,-2.292249978160776
4817,2314.0,281.0,201.0,95.0,14768,160.0,0.00041378995014119035,23.242269376746986,2318.796456352636,92.3,1.2444444444444445,1.2094353546074683,-2.8132304333284406
8910,6958.0,730.0,960.0,135.0,139468,160.0,0.026005048786486722,27.212899952754636,13597.01063524001,871.675,25.377777777777766,26.058759477831877,2.6833779774461504
3680,5785.0,500.0,813.0,125.0,108020,160.0,0.011569059210466314,26.40667658490008,8783.491789109767,675.125,15.288888888888893,15.564726777809907,1.8041722385822148
7064,5774.0,712.0,905.0,120.0,113550,160.0,0.0176121390140164,26.82462495811683,13391.61759612054,709.6875,17.511111111111113,18.161559619007384,3.7144902100675408
4677,2959.0,221.0,257.0,100.0,24856,160.0,0.0005877361612899556,23.545015624801273,1919.4660358229132,155.35,1.6,1.5099559704726495,-5.627751845459411
5847,2352.0,280.0,275.0,110.0,14976,160.0,0.0007111705211156996,23.715062375646756,3601.190476190476,93.6,1.5555555555555556,1.545847377588118,-0.6240971550495538
3166,6220.0,699.0,1005.0,125.0,137982,160.0,0.021563586181166782,27.026232485762513,14117.664790996785,862.3875,26.488888888888887,27.188872707361007,2.6425563616816605
